(2.1589016070786988e-09, 0.00010285204604900043)
(2.4283152368118487e-09, 9.754381816102458e-05)
(2.3192805807183766e-09, 9.27164260896721e-05)
(2.2149029364941945e-09, 8.912589172333745e-05)
(2.8319687150890616e-09, 8.585714385844767e-05)
(2.108040658418936e-09, 8.304209248828036e-05)
(2.858027828990598e-09, 8.138392565472583e-05)
(2.220951555661454e-09, 8.034864835540898e-05)
(2.4761861067482717e-09, 7.87628731424255e-05)
(2.3834680032111226e-09, 7.729510668598647e-05)
(2.2946710261446296e-09, 7.61448942025059e-05)
(2.781976780254845e-09, 7.505097060597368e-05)
(2.0781521301784585e-09, 7.470456642165248e-05)
(2.9993702297370415e-09, 7.385471274444302e-05)
(2.2507309545857975e-09, 7.366999592964671e-05)
(0.5500751575737288, 0.2935305727379663)
(6.716980753694632e-07, 0.01459845355046647)
(6.419913718481281e-09, 0.01382776243346078)
(1.2959140752643365e-08, 0.013341955973633699)
(1.9885662699556357e-08, 0.012863456271588802)
(6.312671304878589e-09, 0.012506169133952685)
(5.509744624404286e-08, 0.012195995476629053)
(2.3708646168630897e-09, 0.011973165374781405)
(2.7975895628143426e-08, 0.01179457242999758)
(6.00236353718174e-09, 0.011653865953641278)
(1.4582298390122172e-08, 0.011549563280173711)
(2.4213020394517364e-08, 0.011461834955428327)
(4.6051946767773424e-09, 0.011397612680281912)
(2.5404887935206197e-08, 0.011344621756247111)
(2.619297722039503e-09, 0.01129954428012882)
(3.637316292603998e-08, 0.011263452470302582)
(1.0269241405047928e-08, 0.011232423862176282)
(1.674689724998545e-08, 0.011207545841378825)
(2.591819904038762e-08, 0.011185539354171072)
(4.5545630970404245e-09, 0.0111659900950534)
(2.6565044358717316e-08, 0.011149158967392785)
(2.807778474369436e-09, 0.011134849062987737)
(2.407529236800293e-08, 0.011118981188961439)
(7.97612914156209e-09, 0.011107307991811208)
(1.5516112978628066e-08, 0.01109461419816528)
(1.7510284573878534e-08, 0.01107971090823412)
(3.4473341005607664e-09, 0.011070411519280501)
(2.3354637393474822e-08, 0.011058146799249309)
(3.0436661653434188e-09, 0.011045196492757117)
(2.1696096683541985e-08, 0.011036129003124577)
(1.5333607451102415e-08, 0.01102420873939991)
(6.7454008888063584e-09, 0.011012755201331206)
(1.684507407075504e-08, 0.01100118165569646)
(2.6620046570397015e-09, 0.01098982963178839)
(3.961889176773874e-08, 0.010979116229074342)
(3.974621443417792e-09, 0.010967529245785304)
(1.1874172729811756e-08, 0.0109575946948358)
(6.481790419774906e-09, 0.0109435377110328)
(8.51583619053563e-09, 0.010935246811381407)
(2.624338993368061e-08, 0.01092460099607706)
(2.214917914902719e-09, 0.010912254718797547)
(2.2077932413804112e-08, 0.010897739657333918)
(5.010934842148715e-09, 0.010889609211257525)
(1.0935216142245872e-08, 0.010879803315869399)
(1.392500278048677e-08, 0.010868225246667862)
(5.728121374532777e-09, 0.010857250807540757)
(2.8408655247529043e-08, 0.010846518113144807)
(2.301482046467004e-09, 0.010835295543074608)
(4.282537025338573e-08, 0.01082505751401186)
(7.397646934420072e-09, 0.010811515684638704)
(9.093368668044887e-09, 0.010800130399210113)
(1.1138204007819379e-08, 0.01079289082969938)
(4.558946751534819e-09, 0.01077954058668443)
(2.91978634995899e-08, 0.01076714534844671)
(2.6130911357283883e-09, 0.010758707432874612)
(2.7813400760974338e-08, 0.010748596995004587)
(6.011416613091318e-09, 0.010737492702901363)
(1.2522728264004877e-08, 0.010726524250847953)
(1.8147355231329543e-08, 0.010715994318681104)
(3.6023986229504415e-09, 0.010705814829894475)
(4.0401253976426544e-08, 0.01069269741752318)
(2.874004751357068e-09, 0.01068416956279959)
(2.0466962771046517e-08, 0.010675017056720597)
(1.2574110929803827e-08, 0.010664576797613077)
(9.197120571297685e-09, 0.010653967170843057)
(1.3814064959267803e-08, 0.010642980757568563)
(3.3921874994704246e-09, 0.010632235423794814)
(0.21065750149915916, 0.11060546923960958)
(5.899753529149298e-09, 0.0011828738164954952)
(2.895926763262045e-09, 0.0010664699698931404)
(3.97348924631797e-09, 0.000974993861746043)
(4.018934831393686e-09, 0.0008895855280570686)
(2.968683855420041e-09, 0.0008212422170410198)
(5.024260275498061e-09, 0.0007534251032796289)
(2.1866931581958054e-09, 0.000693793109218989)
(5.3110033901601934e-09, 0.0006386539649351367)
(2.7156509981268335e-09, 0.0005842634543244328)
(3.296274879873067e-09, 0.0005375794384495489)
(3.899358768537574e-09, 0.0004898359184153378)
(2.5458127198652933e-09, 0.0004494065901131502)
(4.3419183859977394e-09, 0.00040909442135931125)
(2.2245406117620315e-09, 0.0003724098205566406)
(4.162433570659768e-09, 0.00033946919471158514)
(2.725941746739232e-09, 0.00030652463153403787)
(3.169246899987384e-09, 0.00027778871091348786)
(3.488064858833095e-09, 0.0002491825892190848)
(2.321279654744782e-09, 0.00022435467066575905)
(4.349876519588685e-09, 0.0002006313651301233)
(2.267440797971317e-09, 0.00017956238090326742)
(3.486455057315418e-09, 0.00016079857596196234)
(2.755697318483167e-09, 0.00014236884557508996)
(2.6677112264458315e-09, 0.00012642686488106847)
(2.9589983254045423e-09, 0.0001120248094334134)
(2.220282520688129e-09, 0.00010030841700167262)
(3.3887302111427468e-09, 8.946741581894457e-05)
(2.2191826594647075e-09, 8.013566964239414e-05)
(2.9100827544561134e-09, 7.232795074482315e-05)
(2.5938969370288065e-09, 6.579158070962876e-05)
(2.3596118605605723e-09, 6.147464591776952e-05)
(2.9536729605360455e-09, 5.8124539853971715e-05)
(2.094534716263034e-09, 5.840482325376277e-05)
(0.335167002045747, 0.25996437455926624)
(2.267164408173624e-08, 0.005857872177979776)
(4.321629171245017e-09, 0.00585045139970524)
(8.954075232112196e-09, 0.005839304266763585)
(1.083491545866227e-08, 0.0058322010029639515)
(5.056671293250981e-09, 0.005821736063808203)
(1.497492256796067e-08, 0.005810723706547703)
(0.39012905142524024, 0.49297426853861126)
(0.00024891140415230905, 0.0629482554005725)
(4.230732875143417e-09, 0.016013783801879202)
(0.17679017691901236, 0.32024627178907394)
(6.712392847576767e-06, 0.007177087611385754)
(3.884359817382413e-09, 0.005934317729302815)
(9.134525343755459e-09, 0.005912388541868755)
(6.477452616930711e-09, 0.005885048037660974)
(4.061814205407009e-09, 0.005860284835632358)
(1.694648197303248e-08, 0.00583509828097054)
(2.24332405457664e-09, 0.005813743187380689)
(1.7016661092562735e-08, 0.005792942895953145)
(4.1161509733764736e-09, 0.005767856391945055)
(7.61450774375255e-09, 0.005745100190064737)
(7.711075820519929e-09, 0.005723864106195313)
(3.5195559530771534e-09, 0.005702230214540448)
(1.3065861900835871e-08, 0.005683949017631156)
(2.4641896547963586e-09, 0.0056600440958780905)
(1.1138379232412912e-08, 0.00564149534329772)
(4.771077715844357e-09, 0.0056177208067051)
(5.477385355604413e-09, 0.0056008586127843174)
(9.313994733722011e-09, 0.005576414588306632)
(3.022486092215973e-09, 0.005560275832457202)
(1.383945982505155e-08, 0.005540050699242524)
(2.709381397967931e-09, 0.005521595744150025)
(8.875250174519928e-09, 0.00550418094332729)
(4.713752395147493e-09, 0.005484839768282005)
(5.497784730834957e-09, 0.005468348041176796)
(1.015316997928862e-08, 0.005448371238474335)
(2.7344473307429018e-09, 0.005432212193097387)
(1.6621894747248288e-08, 0.005418196852718081)
(2.987409729245792e-09, 0.005397860426455736)
(8.362441823181549e-09, 0.005382209550589323)
(5.478813297544188e-09, 0.0053650505973824435)
(5.016209452302527e-09, 0.005349819681474141)
(6.7371847887277356e-09, 0.005333398402269397)
(2.4031560652784136e-09, 0.005318820143916777)
(1.0701164277936538e-08, 0.0053042057635528704)
(3.2907237210138827e-09, 0.005288589878806046)
(8.014394888474404e-09, 0.0052747105115226334)
(5.631432286820026e-09, 0.005258075693356139)
(4.352251037118537e-09, 0.00524575323132532)
(9.125828707751531e-09, 0.005230660683342389)
(2.239076150079348e-09, 0.005217924381473235)
(8.787354374454022e-09, 0.005203133182866233)
(3.534872450305926e-09, 0.005190516023763588)
(5.883092240078108e-09, 0.005176983374570098)
(6.007961623149588e-09, 0.005164007589753185)
(3.5210799942117482e-09, 0.005153338424861431)
(7.3783339348478715e-09, 0.005141166970133781)
(2.219638631144874e-09, 0.005128546750971249)
(1.300979118037864e-08, 0.00511646516887205)
(3.329444978975952e-09, 0.005104643159679004)
(6.905284259098113e-09, 0.005095052067190409)
(6.840187440029367e-09, 0.0050812712870538235)
(3.156433562334974e-09, 0.005071313253470829)
(1.0295805014104431e-08, 0.005060985950487)
(2.4002301627727243e-09, 0.005050537242953267)
(8.719684370734512e-09, 0.005039291855479989)
(4.220530989230484e-09, 0.005030229155506406)
(4.674209719055499e-09, 0.0050195931856121334)
(9.010757323231716e-09, 0.005010081521634545)
(2.8911916278581778e-09, 0.005001658773315805)
(1.2580455480950906e-08, 0.00499147256570203)
(2.592176800649792e-09, 0.004983165434428624)
(8.37551996332366e-09, 0.004974749671029193)
(4.585504218759049e-09, 0.0049659316428005695)
(4.89741750464343e-09, 0.004955970815249852)
(5.848965357781584e-09, 0.004948546910392386)
(2.5808387985637787e-09, 0.004940773027815989)
(0.14299540575405564, 0.11445785899247442)
(9.114246161381704e-09, 0.007655051869473287)
(3.4635686372835703e-09, 0.0066411614950214115)
(3.9749746300335485e-09, 0.006020217202603817)
(3.837007479983325e-09, 0.005470755975693464)
(2.8452480674542617e-09, 0.0050688813041363445)
(5.076521314989535e-09, 0.004708839713462761)
(2.151261114813453e-09, 0.004428903904876539)
(5.292581470726962e-09, 0.00419588599886213)
(2.7745852198271443e-09, 0.003997261968574354)
(3.2744173293112e-09, 0.003843695889892323)
(3.7519056416684904e-09, 0.0037079458124935627)
(2.5318080791241587e-09, 0.0036061659920960665)
(5.333964899397377e-09, 0.003520941860707743)
(2.2165934901256216e-09, 0.003453608070101057)
(4.343712239503433e-09, 0.003402294225192496)
(2.834027507619458e-09, 0.003360233535724027)
(3.237871922038428e-09, 0.0033305874094367027)
(3.56069560284478e-09, 0.0033064672191228184)
(2.3720902778499345e-09, 0.003290450998714992)
(5.796704901717916e-09, 0.003276943096092769)
(2.378397280188955e-09, 0.003265137518090861)
(4.47222585900269e-09, 0.0032573937704520567)
(3.038877108986552e-09, 0.0032510164060762952)
(2.9501908783489218e-09, 0.0032451565909598556)
(3.742664615934858e-09, 0.003239876391100032)
(2.243353306710464e-09, 0.003237762687993901)
(6.508668316989199e-09, 0.0032346894232822315)
(2.39465511729695e-09, 0.0032321923811520848)
(4.137661920160115e-09, 0.0032289845403283834)
(3.036563145711913e-09, 0.003227528982928821)
(0.21136394562670077, 0.3862750083208084)
(8.499861146240371e-07, 0.003265285465334143)
(4.243343299632564e-09, 0.002853591261165483)
(7.610276156730126e-09, 0.002558609903124826)
(8.110028224741293e-09, 0.002281617572797196)
(3.7926894554245064e-09, 0.0020752192940562963)
(1.2387479219717566e-08, 0.0018877161533704826)
(2.237986401137309e-09, 0.001742420269043318)
(9.260978948918273e-09, 0.0016214341823277728)
(3.555830469576588e-09, 0.0015236906640763795)
(5.146595787028223e-09, 0.0014493063291800873)
(5.280601240787559e-09, 0.0013898250347535526)
(2.8081485150678555e-09, 0.0013482649810612202)
(7.789300646126871e-09, 0.001318552714240338)
(2.2994877242512162e-09, 0.0013022810287241424)
(6.072591872534213e-09, 0.0012978484488225409)
(3.171560544493443e-09, 0.0012958612725404756)
(3.6433213937341604e-09, 0.0012929524527862668)
(4.399523516539931e-09, 0.0012888890092394181)
(2.6649374777627925e-09, 0.0012845690694770642)
(5.87487615906392e-09, 0.0012800536517586028)
(2.372162787749254e-09, 0.0012756456521206669)
(5.419020868960093e-09, 0.0012701642034309252)
(3.4765321480198256e-09, 0.0012633958831429482)
(3.420057449925619e-09, 0.0012571197003126144)
(4.860626635190336e-09, 0.0012515693171215908)
(2.3676159147701164e-09, 0.001244497036428324)
(6.409252567506901e-09, 0.001237456320918032)
(2.5378858209693128e-09, 0.001229639830333846)
(5.004664280076884e-09, 0.001223887483190213)
(3.1766406392277705e-09, 0.0012165468984416553)
(3.118942495406121e-09, 0.0012087500321545771)
(5.162807104389689e-09, 0.0012020382065592067)
(2.2590089103477343e-09, 0.0011949987716174551)
(6.539457741870913e-09, 0.0011887970779623305)
(2.6765786831586282e-09, 0.0011803657481712954)
(4.522922914983563e-09, 0.0011737193978790725)
(3.5045110702291993e-09, 0.0011664609025631631)
(3.088640606461953e-09, 0.0011607671788494503)
(4.649652725691907e-09, 0.0011527636421046086)
(2.1367436459365813e-09, 0.0011461472937038966)
(5.206246413217576e-09, 0.0011394235105918987)
(2.747834096064297e-09, 0.0011323994757341488)
(3.951666073489647e-09, 0.001126521167212299)
(3.424072518786618e-09, 0.0011187278931694372)
(2.7865286896093396e-09, 0.0011127796190391695)
(4.831272318233373e-09, 0.0011051131711740578)
(2.1534158446311446e-09, 0.0010981663363054395)
(5.116379947097088e-09, 0.0010923912881740502)
(2.802697821720002e-09, 0.0010856426919677428)
(3.971043376843003e-09, 0.0010792349598237447)
(3.891995630590293e-09, 0.0010719084945906485)
(2.644670040202914e-09, 0.0010657809076032468)
(5.539931134485985e-09, 0.0010590174933895469)
(2.2179808113599444e-09, 0.0010526659898459911)
(4.876021606122513e-09, 0.0010459457324551685)
(3.0190640498246557e-09, 0.0010402211254196508)
(3.3363115328783057e-09, 0.0010355411795899272)
(4.088090793495353e-09, 0.001029368589765259)
(2.4297248933643903e-09, 0.0010226473844211017)
(5.803701423486144e-09, 0.0010175978698368584)
(2.4431632794305012e-09, 0.0010110537820894802)
(4.6720596880605085e-09, 0.0010050442568691714)
(3.190620339761879e-09, 0.0010004726937040687)
(3.2166405773538367e-09, 0.0009945267478802375)
(4.23827551057099e-09, 0.0009883380594796368)
(2.376173526740457e-09, 0.0009826775473941649)
