(1.0741962765915307e-08, 0.008398913157482943)
(2.6729002208737396e-09, 0.008393179004391035)
(1.3202739418078794e-08, 0.008388496314485868)
(9.669787562175337e-09, 0.008384677581489086)
(3.295097718101693e-09, 0.00837957455466191)
(1.6187972581141735e-08, 0.008374341142674288)
(6.753927983331655e-09, 0.008370986208319664)
(4.3108280648832915e-09, 0.008366565220057964)
(1.8792578356208833e-08, 0.008362328012784323)
(4.9984872482918895e-09, 0.008357883431017399)
(5.021260501074349e-09, 0.008352854599555334)
(2.0277166867157266e-08, 0.008349430747330189)
(4.320325791018269e-09, 0.008343858333925406)
(7.364546738781599e-09, 0.008338934741914272)
(1.4861133271150107e-08, 0.008333561631540457)
(3.0903535544849634e-09, 0.008329786049822966)
(8.116312480487297e-09, 0.008323779329657555)
(1.2348176900379682e-08, 0.0083198311428229)
(2.3610449265622144e-09, 0.008315907170375189)
(9.639608650518069e-09, 0.008310867163042227)
(1.0391030582820163e-08, 0.008307248043517271)
(2.6634341477958435e-09, 0.008302792285879454)
(1.5098180668656386e-08, 0.00829845480620861)
(8.99715418507399e-09, 0.008295297001798948)
(3.380878266615747e-09, 0.008289792574942112)
(0.18123245115081468, 0.22739800810813904)
(3.818647625211288e-06, 0.007459335494786501)
(5.061407900640384e-09, 0.006602668358633916)
(2.4566322734235136e-09, 0.006023935663203399)
(4.282287294918035e-09, 0.005580004459867875)
(3.7699967619386546e-09, 0.005233450482288997)
(2.4397923104482364e-09, 0.004912498562286298)
(5.144378636586636e-09, 0.004646818774441878)
(3.4290432519600745e-09, 0.0044373101554811)
(2.680317110960587e-09, 0.004244859019915263)
(6.331169087902664e-09, 0.0040925974026322365)
(2.9944367029539273e-09, 0.00396904069930315)
(3.0120272713893446e-09, 0.0038586160323272147)
(5.5031967109681605e-09, 0.003774598784123858)
(2.630526960472188e-09, 0.0037061855352173247)
(3.3158406129762083e-09, 0.0036499029180655875)
(5.1449556820786356e-09, 0.0036077414794514575)
(2.403136602567443e-09, 0.003574969091763099)
(3.3716607305675874e-09, 0.003549389075487852)
(3.833502352702936e-09, 0.003530205460265279)
(2.2697916068467985e-09, 0.003515909348304073)
(3.91917175347021e-09, 0.00350438190313677)
(4.177623899320639e-09, 0.0034973621368408203)
(2.3825487304740325e-09, 0.0034908422579367957)
(3.847580406784903e-09, 0.0034852579701691866)
(3.4414874947640525e-09, 0.0034816365223377943)
(2.4958334745322727e-09, 0.0034790815940747657)
(4.559196505076757e-09, 0.003476486075669527)
(3.2405293971069767e-09, 0.0034745218387494483)
(2.7174878513025034e-09, 0.0034723624121397734)
(5.681915479510582e-09, 0.00347142208678027)
(2.761336032924071e-09, 0.0034692309175928435)
(2.897746366932926e-09, 0.0034676845340679088)
(5.136674918748696e-09, 0.0034662537897626557)
(2.611594373220434e-09, 0.003464730999742945)
(3.03017841211052e-09, 0.0034633039807279906)
(4.237104467395047e-09, 0.0034625583017865815)
(2.426467818067326e-09, 0.003460767213255167)
(3.3700564104050304e-09, 0.003459805545086662)
(4.051723840151775e-09, 0.003458965647344788)
