(8.987385087368916e-06, 0.0116151242206494)
(7.730625370908564e-06, 0.011611432768404484)
(6.647320357249591e-06, 0.01160841869811217)
(5.797585925272549e-06, 0.011605985773106417)
(5.02572218905203e-06, 0.011603839074571928)
(4.418039633064302e-06, 0.011602112712959448)
(3.885832030596694e-06, 0.011600745531419912)
(3.403668552372366e-06, 0.011599468998610973)
(3.0199347963509674e-06, 0.011598442370692888)
(2.701020322854888e-06, 0.011597559787333012)
(2.37219823204401e-06, 0.011596788962682089)
(2.124497681602763e-06, 0.011596121514836947)
(1.8947059723863204e-06, 0.011595540990432104)
(1.6940855156335869e-06, 0.011595009205241999)
(1.5214000955786425e-06, 0.011594569931427637)
(1.3658873521203354e-06, 0.011594169462720553)
(1.229650168111265e-06, 0.01159383294483026)
(1.109246554304433e-06, 0.011593529644111792)
(1.0019005712563864e-06, 0.011593244038522243)
(9.037929828328034e-07, 0.011592994754513105)
(8.179684779268464e-07, 0.011592807558675608)
(7.405937690732884e-07, 0.01159259087095658)
(6.720966143189781e-07, 0.01159243347744147)
(6.114064287534321e-07, 0.011592309301098188)
(0.5593512151755539, 0.8287089069684347)
(0.01482341839137542, 0.028950482606887817)
(0.0038097535611550304, 0.013528332735101381)
(0.0012097286604579958, 0.010073319387932619)
(0.00043050387737857105, 0.00907439769556125)
(0.00016541849229314738, 0.008753862231969833)
(6.065500343431588e-05, 0.008636476782461008)
(2.3142494781353106e-05, 0.008596955798566341)
(8.990640438634158e-06, 0.008583293917278448)
(3.3444435472369615e-06, 0.008578080063064894)
(1.2999981088475631e-06, 0.008576227041582266)
(5.095350220706089e-07, 0.00857552234083414)
(1.9333291560267676e-07, 0.008575236114362875)
(7.941211282458176e-08, 0.008575129322707653)
(0.5429051035613406, 0.16863519698381424)
(0.017474629172105707, 0.025294610920051735)
(0.006548306085260622, 0.016393940274914105)
(0.0034938238797408037, 0.01236929651349783)
(0.00220086546865858, 0.010252686527868113)
(0.001538923755801721, 0.009016278355071941)
(0.0011092536577979998, 0.008160487903902927)
(0.0008374813992037054, 0.007585099898278713)
(0.0006491256674909143, 0.00718087221806248)
(0.0005103717154341604, 0.006865392749508222)
(0.0004067196929884399, 0.006636268614480893)
(0.0003286900694850677, 0.006460615588972966)
(0.00026582577757996176, 0.006316813174635172)
(0.00021821803117442565, 0.006208613670120637)
(0.00017985349483091805, 0.006121206097304821)
(0.00014794492939222882, 0.006048270345975955)
(0.00012393642339470805, 0.00599221916248401)
(0.00010288294381062573, 0.005945385278513034)
(8.560477849909255e-05, 0.005906182341277599)
(7.193941661064266e-05, 0.005875611522545417)
(6.029496371946366e-05, 0.005849373837312062)
(5.042581103992359e-05, 0.005827586787442367)
(4.2740540453344107e-05, 0.005810415527472894)
(3.5908034105352056e-05, 0.005795441723118226)
(3.017492192121412e-05, 0.005783209732423226)
(2.5582604050713617e-05, 0.005773482223351796)
(2.1550045918208043e-05, 0.00576496326054136)
(1.8306844389835353e-05, 0.005758095843096574)
(1.5561251784139825e-05, 0.0057525732554495335)
(1.3059932995269728e-05, 0.005747805815190077)
(1.1121266392784296e-05, 0.005744019368042548)
(9.429981966881242e-06, 0.005741003279884656)
(7.97772784554742e-06, 0.005738367792218924)
(6.8073034205607495e-06, 0.005736312984178464)
(5.7582456628435966e-06, 0.005734581965953112)
(4.867445381130571e-06, 0.005733130654941003)
(4.156798446925392e-06, 0.005731939959029357)
(3.534395143649853e-06, 0.005730949187030395)
(3.002253682401109e-06, 0.005730120620379846)
(2.5593760610450667e-06, 0.00572943997879823)
(2.177393900702626e-06, 0.0057288009362916155)
(1.8579720130348648e-06, 0.005728269616762797)
(1.5887871864838327e-06, 0.00572786092137297)
(1.353584394513407e-06, 0.005727496463805437)
(1.1490951915309814e-06, 0.005727190058678389)
(9.858347807806365e-07, 0.005726882877449195)
(8.414435060007789e-07, 0.0057266576526065665)
(7.189527880573714e-07, 0.005726486134032409)
(6.235314892384903e-07, 0.005726300335178773)
(5.267491617616418e-07, 0.005726152875771125)
(4.533956033795078e-07, 0.005726017368336518)
(3.890042207657706e-07, 0.005725872392455737)
(0.4561741001465741, 0.5199783245722452)
(0.001823851613866567, 0.013132337480783463)
(0.0001128857921934932, 0.011218352864185968)
(7.783388709600223e-06, 0.011127498932182789)
(6.416989772143703e-07, 0.011122132341066996)
(7.820142847877748e-08, 0.011121772229671478)
