(4.848690747380425e-09, 0.0036960285312185683)
(2.7598911837817808e-09, 0.003695568535476923)
(2.8668159012279047e-09, 0.0036944542856266103)
(4.170039227323423e-09, 0.0036939458611110845)
(2.729014563349227e-09, 0.0036929496563971043)
(3.0841297402649756e-09, 0.003691639363144835)
(4.1197423511823004e-09, 0.003690701676532626)
(2.4645892396640944e-09, 0.0036901273609449468)
(3.6064403092435385e-09, 0.003689118893817067)
(4.465462659228259e-09, 0.003688172282030185)
(0.47421975609134226, 0.4538280765215556)
(0.00022053774729975689, 0.008050201771159967)
(1.3222872196965075e-08, 0.007401501759886742)
(0.16464975220607778, 0.12464408638576667)
(2.2426969628534553e-05, 0.004639195899168651)
(5.995490843442613e-09, 0.004044747445732355)
(2.4594878307174053e-09, 0.004033480926106374)
(4.635143720913277e-09, 0.004022271527598302)
(4.709112912251789e-09, 0.004011960389713447)
(2.6394415618277656e-09, 0.004000899692376454)
(5.6361906351204745e-09, 0.003990336321294308)
(3.40722761769369e-09, 0.0039796363562345505)
(2.910931599794887e-09, 0.0039686670837303)
(9.051414808301658e-09, 0.00395810433352987)
(3.121305031977066e-09, 0.003947933049251636)
(3.143586380312067e-09, 0.003937322646379471)
(5.8859595721348495e-09, 0.003927599949141343)
(2.84968390660322e-09, 0.003916568433245023)
(3.489656459223892e-09, 0.0039060047517220178)
(6.337891097561803e-09, 0.003896195829535524)
(2.4988346979850377e-09, 0.0038863750329862037)
(3.656147062662731e-09, 0.003875335290407141)
(5.918787064493281e-09, 0.0038666216811786094)
(2.282541409694275e-09, 0.003855931650226315)
(3.6150904143855145e-09, 0.0038454200451572738)
(4.287914278546539e-09, 0.003836345082769791)
(2.387647980744434e-09, 0.0038259506691247225)
(3.798697030679753e-09, 0.0038155049551278353)
(4.285968743854584e-09, 0.003806945557395617)
(2.6194477387817813e-09, 0.00379693740978837)
(4.174896327339727e-09, 0.0037869001583506665)
(3.4370805297750395e-09, 0.003778030164539814)
(2.6820175949407933e-09, 0.003767620772123337)
(6.2991150966331195e-09, 0.003759354275340835)
(3.23163934392535e-09, 0.0037488542341937623)
(2.9630683903224344e-09, 0.0037388033233582973)
(5.898734695142238e-09, 0.0037303215358406305)
(2.7562600431866032e-09, 0.0037202165306856236)
(3.2480112902076885e-09, 0.003710243540505568)
(5.206873459628674e-09, 0.0037008884828537703)
(2.437049542017561e-09, 0.003691330940152208)
(3.795445220638471e-09, 0.0036815855807314315)
(4.933673584052363e-09, 0.0036721344416340194)
(2.2773429335131613e-09, 0.0036625081362823644)
(3.5305329977613498e-09, 0.003652895955989758)
(3.6641796590372753e-09, 0.003643750911578536)
(2.3761034275769724e-09, 0.0036340171160797277)
(3.7228627435727816e-09, 0.003624319409330686)
(3.6657408426815097e-09, 0.0036150490244229636)
(2.653238313695095e-09, 0.003605310417090853)
(3.90169091915201e-09, 0.0035959662248690925)
(3.1704010762006254e-09, 0.0035865037546803555)
(2.9555465988538887e-09, 0.003576825217654308)
(4.549899336377361e-09, 0.003567763992274801)
(2.8523300143370193e-09, 0.0035580105613917112)
(2.834760217956702e-09, 0.0035476062912493944)
(7.240449365336741e-09, 0.003539030052100619)
(2.734924852491855e-09, 0.003527964542930325)
(3.3231083680014565e-09, 0.0035179564729332924)
(6.345811090110301e-09, 0.0035080415351937213)
(2.520041710710458e-09, 0.0034982392098754644)
(3.421780621648116e-09, 0.0034877907019108534)
(4.018830401362021e-09, 0.0034778128222872815)
(2.2772910605192435e-09, 0.0034675948166598878)
(3.5313053777426737e-09, 0.003456795122474432)
(3.863582581315897e-09, 0.0034473255897561708)
(2.348934916944027e-09, 0.00343581420990328)
(3.6619092094137587e-09, 0.003425175944964091)
(3.6580109018111096e-09, 0.0034145070239901543)
(2.625489053289259e-09, 0.0034034419804811478)
(0.5416033434517243, 0.5044041077295939)
(5.8076246793515404e-05, 0.007386071607470512)
(8.913232486507541e-09, 0.006732533220201731)
(2.577060820188005e-09, 0.006382927764207125)
(4.499380323112729e-09, 0.005995622059951226)
(6.3992955292101055e-09, 0.005686967788885037)
(2.5999020414771044e-09, 0.005362278471390407)
(1.6121286106716408e-08, 0.005092890157053868)
(3.7992641420702805e-08, 0.004894987990458806)
(2.6339381286066397e-09, 0.0047026330915590124)
(3.011216876065513e-08, 0.004552606027573347)
(3.6776103725502937e-09, 0.004423609469085932)
(2.848414648484133e-09, 0.0043065305799245834)
(6.359964711413593e-08, 0.004215993918478489)
(2.971050423657385e-09, 0.004136592460175355)
(2.8949418801702805e-09, 0.004055171739310026)
(1.5301731380889647e-08, 0.003991824419548114)
(2.4935008306502983e-09, 0.003936767733345429)
(3.1022508973453086e-09, 0.003886093463127812)
(2.653423379274514e-08, 0.0038440191031744084)
(2.2630887730250483e-09, 0.00380648587209483)
(3.7036599713028786e-09, 0.003769141466667255)
(1.097466615732993e-08, 0.003737328496451179)
(2.464972845120862e-09, 0.0037048562274624905)
(3.878609609412702e-09, 0.003678596345707774)
(8.644641523311515e-09, 0.0036567434823761382)
(2.543281457983013e-09, 0.0036315074345717826)
(4.172660215172836e-09, 0.0036084395833313465)
(1.0326553763511669e-08, 0.003590014763176441)
(2.56532806707472e-09, 0.0035695983096957207)
(9.477815517160991e-09, 0.00355270605844756)
(3.1848883519587455e-09, 0.003536220950384935)
(2.952916414112861e-09, 0.0035183095217992864)
(1.7472379158968785e-08, 0.0035027789417654276)
(2.722534672106907e-09, 0.0034886193461716175)
(2.7982203493313084e-09, 0.0034734037859986224)
(1.757865743817428e-08, 0.003458671737462282)
(2.4897904296551343e-09, 0.0034460554209848246)
(3.2623324542880185e-09, 0.0034303789337476096)
(1.9080449034484184e-08, 0.00341740312675635)
(2.2676627087541277e-09, 0.003404435934498906)
(4.119962434121102e-09, 0.00339176575653255)
(2.1432375721658456e-08, 0.0033781076005349555)
(2.3789066789443894e-09, 0.003364239508907)
(3.6980065398761752e-09, 0.003352026998375853)
(8.508718880344893e-09, 0.003341126178080837)
(2.5080495784776833e-09, 0.0033283657394349575)
(7.563454901598062e-09, 0.0033161711568633714)
(8.856876594876648e-09, 0.003304378828033805)
(2.7426527993146266e-09, 0.0032903975807130337)
(1.0072642359626678e-08, 0.0032789152270803847)
(3.3149181262160256e-09, 0.0032688502687960863)
(2.825898400358881e-09, 0.0032565107879539332)
(3.485770464429967e-08, 0.0032445035564402738)
(2.7605503264568624e-09, 0.003233118370796243)
(2.9028209356937674e-09, 0.0032218267830709615)
(4.14480733721673e-09, 0.0032112710177898407)
(2.419350380164661e-09, 0.0031986256750921407)
(4.115086808890755e-09, 0.0031876894645392895)
(1.2015775179198905e-07, 0.0031765794847160578)
(2.280955566037446e-09, 0.003163889516144991)
(4.48656566800226e-09, 0.0031534950248897076)
(8.290616529894797e-09, 0.0031437481132646403)
(2.3658473943538484e-09, 0.0031314761533091464)
(4.194731681287302e-09, 0.0031183329410851)
(5.368712605199398e-09, 0.0031074028617391982)
(2.491129334404732e-09, 0.003094149132569631)
(0.2677704611537503, 0.3644008735815684)
(3.0763686303472755e-05, 0.007720004301518202)
(4.2327100465656445e-09, 0.007048632639149825)
(2.5872387734394467e-09, 0.006565625624110301)
(2.7755987135575575e-09, 0.0061242721664408846)
(2.5589056924600263e-09, 0.005721924516061942)
(2.3717769295391446e-09, 0.005305560616155465)
(2.4343422648046933e-09, 0.0049038987296322984)
(2.3779916861896234e-09, 0.00453832062582175)
(2.3610715670167625e-09, 0.004147764450560014)
(2.8004698712508104e-09, 0.0037948920701940856)
(2.462148558020377e-09, 0.0034705051220953465)
(2.3343049299073826e-09, 0.0031406558118760586)
(2.7256729471497923e-09, 0.002853077215452989)
(2.3304816344689694e-09, 0.0025768623842547336)
(2.366836250409711e-09, 0.002304988680407405)
(2.5183498042915706e-09, 0.0020742774164925018)
(2.245921447185286e-09, 0.0018548729519049327)
(2.5311563281068385e-09, 0.00164322213580211)
(2.6737934510803152e-09, 0.0014652870983506243)
(2.2263752970837678e-09, 0.0012965579517185688)
(2.637960321860482e-09, 0.0011426920148854454)
(2.5419966643607586e-09, 0.0010114061490943034)
(2.2938214715461767e-09, 0.0008856936280305187)
(2.684429730791331e-09, 0.0007734113993744055)
(2.4279898543769492e-09, 0.0006798188745354613)
(2.340832004267682e-09, 0.0005869419158746799)
(2.5180126692875607e-09, 0.0005059357305678228)
(2.3590084553526837e-09, 0.0004364093280552576)
(2.327832290761589e-09, 0.0003725939701932172)
(2.4244831975384074e-09, 0.0003161084120317052)
(2.3485196233275375e-09, 0.00027134619692030054)
(2.355377038290204e-09, 0.000229501019930467)
(2.667898786421964e-09, 0.0001939340824416528)
(2.290504134944682e-09, 0.0001650125050218776)
(2.3789833893688947e-09, 0.00013751811153876284)
(2.429165152525513e-09, 0.00011798037788442646)
(2.2833158571938685e-09, 0.00010048172892614578)
(2.342992443850905e-09, 8.5847362546095e-05)
(2.562243274304911e-09, 7.440078722235437e-05)
(2.2285337252040993e-09, 6.471831632855658e-05)
(2.421925352807179e-09, 5.733648382980997e-05)
(2.492169047926981e-09, 5.195080787719538e-05)
(2.271050308051066e-09, 4.7476085455855355e-05)
(2.5927501110131267e-09, 4.4229652606494106e-05)
(2.320834023055511e-09, 4.154137301763209e-05)
(2.3120611052058193e-09, 3.939275484299287e-05)
(2.5923725236182248e-09, 3.7778632152670376e-05)
(2.3649233396757573e-09, 3.65646022449558e-05)
(2.34226872211477e-09, 3.581049410665097e-05)
(2.4686478672810883e-09, 3.5058911938297875e-05)
(0.4025261926592565, 0.35218501339356106)
(0.00017740550787957366, 0.009675494084755579)
(8.69556616798696e-09, 0.008758730255067348)
(0.40703630966006543, 0.4166076083978017)
(6.985699372521862e-05, 0.004047395506252845)
(6.019160891934661e-09, 0.003532691082606713)
(2.4149438902857956e-09, 0.00352720784333845)
(6.0858074505768895e-09, 0.0035223973294099173)
(4.835869509844719e-09, 0.003516492433845997)
(2.7581461472046685e-09, 0.0035108961164951324)
(9.6115267520557e-09, 0.003505734105904897)
(4.265111314236724e-09, 0.0035004897508770227)
(2.927888670618637e-09, 0.0034952859859913588)
(1.4627232839991468e-08, 0.003490239614620805)
(3.491246357915895e-09, 0.003485108260065317)
(3.2959961105732197e-09, 0.0034799516821901)
(1.576039304727094e-08, 0.0034753893657277026)
(2.9061895972526178e-09, 0.0034702494740486145)
(3.4610485387251367e-09, 0.0034647885089119277)
(7.600187570791995e-09, 0.0034604292983810105)
(2.523728514296192e-09, 0.003455814983074864)
(3.7247599041060276e-09, 0.0034510139375925064)
(7.900455101674982e-09, 0.003446053946390748)
(2.289205928304455e-09, 0.003441869979724288)
(5.480305993324333e-09, 0.0034369490264604488)
(6.264184792885621e-09, 0.003432948530341188)
(2.396465592962158e-09, 0.0034282252502938113)
(5.2858618092587856e-09, 0.003423963130141298)
(5.478840921251959e-09, 0.0034189336001873016)
(2.659141123526435e-09, 0.0034150346958388886)
(6.65300063079959e-09, 0.0034104475441078344)
(4.379579639578055e-09, 0.0034068358751634755)
(3.0656429725927323e-09, 0.0034024656439820924)
(1.0108191352569912e-08, 0.003397685941308737)
(3.309609213048559e-09, 0.0033938634054114423)
(3.314621860752883e-09, 0.003389668185263872)
(1.1701284963847853e-08, 0.0033856021085133157)
(2.9442555980398323e-09, 0.003381924626107017)
(3.3945642070685656e-09, 0.003377294478317102)
(6.972458904359471e-09, 0.0033737393096089363)
(2.7999961997675104e-09, 0.0033701717232664428)
(3.57134109812429e-09, 0.0033659363786379495)
(6.227184540350583e-09, 0.0033617870261271796)
(2.2898481063363393e-09, 0.0033583166853835187)
(4.3736908637276635e-09, 0.0033546292688697577)
(5.0971554237737275e-09, 0.003351010847836733)
(2.4897926522780913e-09, 0.0033469980116933584)
(5.136484856186058e-09, 0.0033433481585234404)
(5.157387156773603e-09, 0.003339431636656324)
(2.6609868322974405e-09, 0.00333561763788263)
(5.661706246530698e-09, 0.0033322719391435385)
(3.3421019497633065e-09, 0.003328181803226471)
(3.0877284694227847e-09, 0.0033244590740650892)
(1.0749566127210999e-08, 0.003320319034780065)
(3.2015448135717694e-09, 0.003317320098479589)
(3.330815358004071e-09, 0.00331428445254763)
(6.636317792682099e-09, 0.0033104908652603626)
(3.011756576158408e-09, 0.0033069024017701545)
(3.4140429707141916e-09, 0.0033027679504205785)
(6.484616065249424e-09, 0.0032999079364041486)
(2.621479682567124e-09, 0.003296080588673552)
(3.8690523230778146e-09, 0.003292415291070938)
(7.272817238424425e-09, 0.0032889765376845994)
(2.287665111810453e-09, 0.003285581866900126)
(4.205646880859381e-09, 0.0032817003472397723)
(4.693284171972504e-09, 0.0032783663676430783)
(2.406427693278945e-09, 0.003275081825753053)
(4.399783564712272e-09, 0.003271559796606501)
(4.604447165049643e-09, 0.0032681201895078025)
(2.6360047916238296e-09, 0.0032644650588432946)
(0.04596508458694991, 0.14023598283529282)
(1.3456037075176187e-06, 0.001878683144847552)
(2.9386289306072e-09, 0.0016795611397052805)
(2.3158672218477207e-09, 0.0016495970000202458)
(3.1581996740026597e-09, 0.001619049037496249)
(2.715007746401099e-09, 0.001589961660405)
(2.3323304268300028e-09, 0.0015582750784233212)
(3.097406709113935e-09, 0.001526657841168344)
(2.667528204860884e-09, 0.0014973056968301535)
(2.4435544442988724e-09, 0.00146599436023583)
(3.461760184064744e-09, 0.0014360346055279176)
(2.5199289811679815e-09, 0.001407057357331117)
(2.6006775801517787e-09, 0.001376251884115239)
(3.684973258994624e-09, 0.0013472691255932052)
(2.4081726248202516e-09, 0.0013206863853459556)
(2.661357082424294e-09, 0.001294472759279112)
(2.8669293975861856e-09, 0.0012714621455719073)
(2.3273013627911562e-09, 0.0012477929315840204)
(2.7796866818112253e-09, 0.0012236970166365306)
(3.0440095259246882e-09, 0.0012032242957502604)
(2.265882326539923e-09, 0.0011840735484535496)
(2.825309834126093e-09, 0.0011651703777412574)
(2.695885199173492e-09, 0.001149405414859454)
(2.3373532994706927e-09, 0.0011334192628661792)
(2.8729995855114818e-09, 0.0011187346341709297)
(2.9322881339830564e-09, 0.001106047226736943)
(2.363095801554922e-09, 0.0010948031752680738)
(2.8964112823845643e-09, 0.0010848551367719967)
(2.634310376046484e-09, 0.0010759178937102358)
(2.426725484776646e-09, 0.0010677205476288993)
(3.1742138432961353e-09, 0.0010610573226585984)
(2.631146494852412e-09, 0.0010552617410818736)
(2.4788944214309126e-09, 0.0010498986036206286)
(2.859212206321079e-09, 0.001046013746721049)
(2.455253262139265e-09, 0.0010424446469793718)
(2.743497882033027e-09, 0.0010391546335692208)
(2.9066404751497275e-09, 0.0010372073544810216)
(2.3136432802286236e-09, 0.0010349055131276448)
(2.740034520627084e-09, 0.001032817216279606)
(2.978767035320766e-09, 0.0010313357148940365)
(2.245980459620747e-09, 0.0010298295722653468)
(2.7248010705048374e-09, 0.001028463205633064)
(2.74924640406179e-09, 0.001026743285668393)
(2.2967226568294727e-09, 0.0010254577500745654)
(2.739424825870529e-09, 0.0010241524238760273)
(2.8094240158661224e-09, 0.001023202125603954)
(2.372563096966599e-09, 0.0010219217898945014)
(2.924402333038354e-09, 0.0010209054065247376)
(2.4938414351012598e-09, 0.0010197394294664264)
(2.4286532207975673e-09, 0.0010182864498347044)
(3.2354550193698026e-09, 0.0010164626485978563)
(2.4397869615134336e-09, 0.0010152656274537246)
(2.4559933460593386e-09, 0.0010132943668092291)
(2.8093217719447324e-09, 0.0010120323859155178)
(2.480744993958374e-09, 0.001010168227367103)
(2.426742212408997e-09, 0.0010086418284724157)
(2.8036115134259773e-09, 0.001006999014255901)
(2.3477436585231436e-09, 0.0010053783577556412)
(2.535690470231776e-09, 0.0010034729881832998)
(2.4770187524208245e-09, 0.0010019615292549133)
(2.2519017048686794e-09, 0.0010000546850884955)
(2.562702822281925e-09, 0.0009979540094112356)
(2.624924666516648e-09, 0.0009959614835679531)
(2.293259765091407e-09, 0.0009938765627642472)
(2.54421534657039e-09, 0.0009916020402063925)
(2.5578066108499896e-09, 0.0009894319033871095)
(2.411417847538254e-09, 0.0009870807407423854)
(0.22901952551568255, 0.11490925401449203)
(5.655038205754952e-05, 0.007435988479604323)
(1.0411287072116554e-08, 0.007160215949018796)
